problem_id,dataset,strategy,code,passed,valid_ast,error,n_candidates,n_passing,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_11,mbpp,best_of_n,"def remove_Occ(s, c):
    i = 0 
    while i < len(s) and s[i] != c:
        i += 1
    if i >= len(s): return s
    
    j = len(s) - 1
    while j > i and s[j] != c: 
        j -= 1
        
    if j <= i: return s
        
    result = """"
    for k in range(len(s)):
        if k == i or k == j:
            continue
        else:
            result += s[k]
            
    return result",True,True,,8,1,best_of_n,mbpp_11,1543714304,83,1096,1,0,0,1179,3640078328832
mbpp_12,mbpp,best_of_n,"def sort_matrix(mat):
    return sorted(mat, key=sum)",True,True,,8,6,best_of_n,mbpp_12,1543714304,128,824,1,0,0,952,2939232034816
mbpp_14,mbpp,best_of_n,"def find_Volume(a, b, c):
    return (a * b * c) / 2",True,True,,8,2,best_of_n,mbpp_14,1543714304,81,248,1,0,0,329,1015764012032
mbpp_16,mbpp,best_of_n,"import re

def is_text_lowercase_and_underscore(text):
    return bool(re.fullmatch(r'[a-z]+_[a-z]+', text))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmppmbd_fg1.py"", line 6, in <module>
    assert text_lowercase_underscore(""aab_cbbbc"")==(True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^
NameError: name 'text_lowercase_underscore' is not defined. Did you mean: 'is_text_lowercase_and_underscore'?",8,0,best_of_n,mbpp_16,1543714304,89,504,1,0,0,593,1830845164544
mbpp_17,mbpp,best_of_n,"def square_perimeter(side):
    return 4 * side",True,True,,8,8,best_of_n,mbpp_17,1543714304,78,160,1,0,0,238,734808008704
mbpp_18,mbpp,best_of_n,"def remove_dirty_chars(s1, s2):
    return ''.join(c for c in s1 if c not in s2)",True,True,,8,8,best_of_n,mbpp_18,1543714304,87,264,1,0,0,351,1083687441408
mbpp_19,mbpp,best_of_n,"def test_duplicate(arr):
    return len(arr) != len(set(arr))",True,True,,8,2,best_of_n,mbpp_19,1543714304,83,160,1,0,0,243,750245151744
mbpp_20,mbpp,best_of_n,"def is_woodall(n):
    return all(n % i != 0 for i in range(2, int(n**0.5)+1))",True,True,,8,3,best_of_n,mbpp_20,1543714304,78,472,1,0,0,550,1698085734400
mbpp_56,mbpp,best_of_n,"def check(n):
    x = int(str(n)[::-1])
    return n == 2*x - 1",True,True,,8,2,best_of_n,mbpp_56,1543714304,77,616,1,0,0,693,2139588025344
mbpp_57,mbpp,best_of_n,"def find_Max_Num(digits):
    max_num = ''.join(sorted(map(str, digits), reverse=True))
    return int(max_num)",True,True,,8,5,best_of_n,mbpp_57,1543714304,87,984,1,0,0,1071,3306636039168
mbpp_58,mbpp,best_of_n,"def opposite_Signs(a, b):
    return a*b < 0",True,True,,8,6,best_of_n,mbpp_58,1543714304,80,312,1,0,0,392,1210272014336
mbpp_59,mbpp,best_of_n,"def is_octagonal(n):
    return n * (3*n - 2)",True,True,,8,2,best_of_n,mbpp_59,1543714304,73,328,1,0,0,401,1238058871808
mbpp_61,mbpp,best_of_n,"def count_Substrings(s):
    ans = 0
    for i in range(len(s)):
        cur = 0
        for j in range(i, len(s)):
            cur += int(s[j])
            if cur == j - i + 1:
                ans += 1
    return ans",True,True,,8,1,best_of_n,mbpp_61,1543714304,87,1832,1,0,0,1919,5924775498752
