problem_id,dataset,strategy,code,passed,valid_ast,error,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_11,mbpp,greedy,"def remove_Occ(s, ch):
    i = 0
    while s[i] != ch:
        i += 1
    j = len(s) - 1
    while s[j] != ch:
        j -= 1
    return s[:i] + s[i+1:j] + s[j+1:]",True,True,,greedy,mbpp_11,1543714304,83,76,1,0,0,159,490901148672
mbpp_12,mbpp,greedy,"def sort_matrix(matrix):
    # Sort each row based on the sum of elements and then return the sorted matrix
    return [[x for _, x in sorted(zip(sum(row), row))] for row in matrix]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp8wdrofor.py"", line 5, in <module>
    assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmp8wdrofor.py"", line 3, in sort_matrix
    return [[x for _, x in sorted(zip(sum(row), row))] for row in matrix]
                                  ^^^^^^^^^^^^^^^^^^
TypeError: 'int' object is not iterable",greedy,mbpp_12,1543714304,128,48,1,0,0,176,543387435008
mbpp_14,mbpp,greedy,"def find_Volume(a, b, c):
    return (a * b * c) / 6",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp3lh493ms.py"", line 4, in <module>
    assert find_Volume(10,8,6) == 240
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_14,1543714304,81,28,1,0,0,109,336529718272
mbpp_16,mbpp,greedy,"import re

def is_text_lowercase_underscore(text):
    return bool(re.match(r'^[a-z]+_[a-z]+$', text))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp13g2aec6.py"", line 6, in <module>
    assert text_lowercase_underscore(""aab_cbbbc"")==(True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^
NameError: name 'text_lowercase_underscore' is not defined. Did you mean: 'is_text_lowercase_underscore'?",greedy,mbpp_16,1543714304,89,34,1,0,0,123,379753718784
mbpp_17,mbpp,greedy,"def square_perimeter(side_length):
    return 4 * side_length",True,True,,greedy,mbpp_17,1543714304,78,20,1,0,0,98,302568003584
mbpp_18,mbpp,greedy,"def remove_dirty_chars(s1, s2):
    return ''.join([c for c in s1 if c not in s2])",True,True,,greedy,mbpp_18,1543714304,87,33,1,0,0,120,370491432960
mbpp_19,mbpp,greedy,"def has_duplicates(arr):
    return len(set(arr)) != len(arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpo7wykm5s.py"", line 4, in <module>
    assert test_duplicate(([1,2,3,4,5]))==False
           ^^^^^^^^^^^^^^
NameError: name 'test_duplicate' is not defined. Did you mean: 'has_duplicates'?",greedy,mbpp_19,1543714304,83,20,1,0,0,103,318005146624
mbpp_20,mbpp,greedy,"def is_woodall(n):
    return all((n % i != 0 for i in range(2, int(n**0.5)+1))) and n > 1",True,True,,greedy,mbpp_20,1543714304,78,44,1,0,0,122,376666290176
mbpp_56,mbpp,greedy,"def check(n):
    return str(n)[::-1] * 2 - n == 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpb077st2t.py"", line 4, in <module>
    assert check(70) == False
           ^^^^^^^^^
  File ""/tmp/tmpb077st2t.py"", line 2, in check
    return str(n)[::-1] * 2 - n == 0
           ~~~~~~~~~~~~~~~~~^~~
TypeError: unsupported operand type(s) for -: 'str' and 'int'",greedy,mbpp_56,1543714304,77,26,1,0,0,103,318005146624
mbpp_57,mbpp,greedy,"def find_Max_Num(digits):
    # Sort the digits in descending order
    sorted_digits = sorted(digits, reverse=True)
    # Join the sorted digits to form the maximum number
    return int(''.join(map(str, sorted_digits)))",True,True,,greedy,mbpp_57,1543714304,87,54,1,0,0,141,435327433728
mbpp_58,mbpp,greedy,"def opposite_Signs(x, y):
    return x * y < 0",True,True,,greedy,mbpp_58,1543714304,80,23,1,0,0,103,318005146624
mbpp_59,mbpp,greedy,"def is_octagonal(n):
    return (24 * n + 1)**0.5 % 1 == 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpp220ax32.py"", line 4, in <module>
    assert is_octagonal(5) == 65
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_59,1543714304,73,32,1,0,0,105,324180003840
mbpp_61,mbpp,greedy,"def count_Substrings(s):
    n = len(s)
    dp = [0] * (n + 1)
    for i in range(1, n + 1):
        dp[i] = dp[i - 1] + int(s[i - 1])
    ans = 0
    for i in range(n):
        for j in range(i + 1, n + 1):
            if dp[j] - dp[i] == j - i:
                ans += 1
    return ans",True,True,,greedy,mbpp_61,1543714304,87,114,1,0,0,201,620573150208
mbpp_62,mbpp,greedy,"def smallest_num(nums):
    return min(nums)",True,True,,greedy,mbpp_62,1543714304,88,15,1,0,0,103,318005146624
mbpp_63,mbpp,greedy,"def max_difference(lst):
    return max([abs(x[0] - y[1]) for x, y in lst])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpd0ftpa7e.py"", line 4, in <module>
    assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpd0ftpa7e.py"", line 2, in max_difference
    return max([abs(x[0] - y[1]) for x, y in lst])
                    ~^^^
TypeError: 'int' object is not subscriptable",greedy,mbpp_63,1543714304,99,31,1,0,0,130,401365719040
mbpp_64,mbpp,greedy,"def subject_marks(tuples):
    return sorted(tuples, key=lambda x: x[1])",True,True,,greedy,mbpp_64,1543714304,133,25,1,0,0,158,487813720064
