problem_id,dataset,strategy,code,passed,valid_ast,error,n_candidates,n_passing,routed_to,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops,final_beam_score,step_judge,judge_calls
mbpp_11,mbpp,router,"def remove_Occ(s, c):
    return s[:s.index(c)] + s[s.index(c) + 1:s.rindex(c)] + s[s.rindex(c) + 1:]",True,True,,8,2,best_of_n,best_of_n,mbpp_11,1543714304,83,768,1,0,0,851,2627401745408,,,
mbpp_12,mbpp,router,"def sort_matrix(matrix):
    return sorted(matrix, key=sum)",True,True,,8,7,best_of_n,best_of_n,mbpp_12,1543714304,128,432,1,0,0,560,1728960020480,,,
mbpp_14,mbpp,router,"def find_Volume(length,height,base):
    return length * height * base / 2",True,True,,8,2,best_of_n,best_of_n,mbpp_14,1543714304,81,464,1,0,0,545,1682648591360,,,
mbpp_16,mbpp,router,"import re

def check_text(text: str) -> bool:
    return bool(re.match(r'^[a-z]+_[a-z]+$', text))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpe13hocw6.py"", line 6, in <module>
    assert text_lowercase_underscore(""aab_cbbbc"")==(True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^
NameError: name 'text_lowercase_underscore' is not defined",8,0,best_of_n,best_of_n,mbpp_16,1543714304,89,288,1,0,0,377,1163960585216,,,
mbpp_17,mbpp,router,"def square_perimeter(side):
    return 4 * side",True,True,,8,8,best_of_n,best_of_n,mbpp_17,1543714304,78,160,1,0,0,238,734808008704,,,
mbpp_18,mbpp,router,"def remove_dirty_chars(s1, s2):
    return ''.join(c for c in s1 if c not in s2)",True,True,,8,8,best_of_n,best_of_n,mbpp_18,1543714304,87,440,1,0,0,527,1627074876416,,,
mbpp_19,mbpp,router,"def has_duplicates(arr):
    return len(set(arr)) != len(arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpr5ftyqzn.py"", line 4, in <module>
    assert test_duplicate(([1,2,3,4,5]))==False
           ^^^^^^^^^^^^^^
NameError: name 'test_duplicate' is not defined. Did you mean: 'has_duplicates'?",8,0,best_of_n,best_of_n,mbpp_19,1543714304,83,320,1,0,0,403,1244233729024,,,
mbpp_20,mbpp,router,"def is_woodall(n):
    return all((n % i != 0 for i in range(2, int(n**0.5)+1))) and n > 1",True,True,,8,2,best_of_n,best_of_n,mbpp_20,1543714304,78,640,1,0,0,718,2216773740544,,,
mbpp_56,mbpp,router,"def check(n):
    return n == 2 * int(str(n)[::-1]) - 1",True,True,,8,4,best_of_n,best_of_n,mbpp_56,1543714304,77,656,1,0,0,733,2263085169664,,,
mbpp_57,mbpp,router,"def find_Max_Num(digits):
    digits.sort(reverse=True)
    return int(''.join(map(str, digits)))",True,True,,8,4,best_of_n,best_of_n,mbpp_57,1543714304,87,520,1,0,0,607,1874069165056,,,
mbpp_58,mbpp,router,"def opposite_Signs(a, b):
    return a*b < 0",True,True,,8,5,best_of_n,best_of_n,mbpp_58,1543714304,80,304,1,0,0,384,1185572585472,,,
mbpp_59,mbpp,router,"def is_octagonal(n):
    # Calculate the nth octagonal number using the formula: n * (3n - 2)
    return n * (3*n - 2)",True,True,,8,1,best_of_n,best_of_n,mbpp_59,1543714304,73,720,1,0,0,793,2448330886144,,,
mbpp_61,mbpp,router,"def count_Substrings(s):
    n = len(s)
    res = cur_sum = 0
    
    for i in range(n):
        if s[i] == '1':
            cur_sum += 1
        else:
            cur_sum -= 1
        
        if cur_sum > 0:
            res += cur_sum + 1
            
    return res",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp87vcej2e.py"", line 16, in <module>
    assert count_Substrings('112112') == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_61,1543714304,87,1936,1,0,0,2023,6245868073984,,,
mbpp_62,mbpp,router,"def smallest_num(lst):
    return min(lst)",True,True,,8,8,best_of_n,best_of_n,mbpp_62,1543714304,88,208,1,0,0,296,913878867968,,,
mbpp_63,mbpp,router,"def max_difference(list_of_tuples):
    return max([abs(i[0] - i[1]) for i in list_of_tuples])",True,True,,8,2,best_of_n,best_of_n,mbpp_63,1543714304,99,1040,1,0,0,1139,3516581184512,,,
mbpp_64,mbpp,router,"def subject_marks(lst):
    return sorted(lst, key=lambda x: x[1])",True,True,,8,8,best_of_n,best_of_n,mbpp_64,1543714304,133,480,1,0,0,613,1892593736704,,,
mbpp_65,mbpp,router,"def recursive_list_sum(lst):
    s = 0
    for i in lst:
        if isinstance(i, int): 
            s += i 
        else: 
            s += recursive_list_sum(i)
    return s",True,True,,8,5,best_of_n,best_of_n,mbpp_65,1543714304,87,448,1,0,0,535,1651774305280,,,
mbpp_66,mbpp,router,"def pos_count(lst):
    return sum(1 for x in lst if x > 0)",True,True,,8,8,best_of_n,best_of_n,mbpp_66,1543714304,81,200,1,0,0,281,867567438848,,,
mbpp_67,mbpp,router,"```python
from functools import lru_cache

def bell_number(n):
    @lru_cache(maxsize=None)
    def bell(x, k=0):
        if x == 1: return 1
        return sum(bell(i-1, j) for i in range(1, x+1) for j in range(k))
    
    return bell(n)[n]",False,False,SyntaxError,,,tree_search,tree_search,mbpp_67,1543714304,75,360,1,9,1280,435,5322726920192,0.376953125,llm,9
mbpp_68,mbpp,router,"def is_Monotonic(arr):
    return arr == sorted(arr) or arr == sorted(arr, reverse=True)",True,True,,8,8,best_of_n,best_of_n,mbpp_68,1543714304,87,568,1,0,0,655,2022265738240,,,
mbpp_69,mbpp,router,"def is_sublist(lst1, lst2):
    return all(item in lst2 for item in lst1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpzn8lt9um.py"", line 5, in <module>
    assert is_sublist([2,4,3,5,7],[4,3])==True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_69,1543714304,86,440,1,0,0,526,1623987447808,,,
mbpp_70,mbpp,router,"def get_equal(lst):
    return len(set(map(len, lst))) <= 1",True,True,,8,7,best_of_n,best_of_n,mbpp_70,1543714304,96,296,1,0,0,392,1210272014336,,,
