problem_id,dataset,strategy,code,passed,valid_ast,error,n_samples,consensus_count,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_11,mbpp,self_consistency,"def remove_Occ(s, c):
    return s.replace(c, """", 2)",True,True,,8,1,self_consistency,mbpp_11,1543714304,83,760,1,0,0,843,2602702316544
mbpp_12,mbpp,self_consistency,"def sort_matrix(matrix):
    return sorted(matrix, key=lambda x: sum(x))",True,True,,8,2,self_consistency,mbpp_12,1543714304,128,672,1,0,0,800,2469942886400
mbpp_14,mbpp,self_consistency,"def find_Volume(a,b,c):
    return (a * b * c) / 2",True,True,,8,3,self_consistency,mbpp_14,1543714304,81,576,1,0,0,657,2028440595456
mbpp_16,mbpp,self_consistency,"import re

def text_lowercase_underscore(text: str) -> bool:
    return bool(re.match(r'^[a-z]+_[a-z]+$', text))",True,True,,8,1,self_consistency,mbpp_16,1543714304,89,352,1,0,0,441,1361556016128
mbpp_17,mbpp,self_consistency,"def square_perimeter(side):
    return 4 * side",True,True,,8,4,self_consistency,mbpp_17,1543714304,78,160,1,0,0,238,734808008704
mbpp_18,mbpp,self_consistency,"def remove_dirty_chars(s1, s2):
    return ''.join(c for c in s1 if c not in s2)",True,True,,8,2,self_consistency,mbpp_18,1543714304,87,272,1,0,0,359,1108386870272
mbpp_19,mbpp,self_consistency,"def has_duplicates(arr):
    return len(set(arr)) != len(arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp0aycltat.py"", line 4, in <module>
    assert test_duplicate(([1,2,3,4,5]))==False
           ^^^^^^^^^^^^^^
NameError: name 'test_duplicate' is not defined. Did you mean: 'has_duplicates'?",8,4,self_consistency,mbpp_19,1543714304,83,328,1,0,0,411,1268933157888
mbpp_20,mbpp,self_consistency,"def is_woodall(n):
    # Check if n is divisible by 9 and n % 10 != 0
    return n % 9 == 0 and n % 10 != 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmphevcy266.py"", line 5, in <module>
    assert is_woodall(383) == True
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,1,self_consistency,mbpp_20,1543714304,78,616,1,0,0,694,2142675453952
mbpp_56,mbpp,self_consistency,"def check(n):
    return (2 * int(str(n)[::-1])) - 1 == n",True,True,,8,1,self_consistency,mbpp_56,1543714304,77,424,1,0,0,501,1546801732608
mbpp_57,mbpp,self_consistency,"from functools import reduce

def find_Max_Num(arr):
    # Sort the array in descending order and convert each element to string
    arr.sort(reverse=True)
    
    # Join all elements to form the maximum number
    return int(''.join(map(str, arr)))",True,True,,8,1,self_consistency,mbpp_57,1543714304,87,624,1,0,0,711,2195161740288
