problem_id,dataset,strategy,code,passed,valid_ast,error,final_beam_score,step_judge,judge_calls,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_11,mbpp,tree_search,"def remove_Occ(s, ch):
    i = 0
    while s[i] != ch:
        i += 1
    j = len(s) - 1
    while s[j] == ch:
        j -= 1
    return s[:i] + s[i+1:j] + s[j+1:]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpud4_0ato.py"", line 10, in <module>
    assert remove_Occ(""hello"",""l"") == ""heo""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.349609375,llm,12,tree_search,mbpp_11,1543714304,83,468,1,12,1810,551,7326468086784
mbpp_12,mbpp,tree_search,"def sort_matrix(matrix):
    return sorted(matrix, key=lambda x: sum(x))",True,True,,0.75390625,llm,3,tree_search,mbpp_12,1543714304,128,120,1,3,485,248,2272347455488
mbpp_14,mbpp,tree_search,"def find_Volume(base_length, height, depth):
    return base_length * height * depth",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp8anfusgq.py"", line 4, in <module>
    assert find_Volume(10,8,6) == 240
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.6796875,llm,6,tree_search,mbpp_14,1543714304,81,240,1,6,813,321,3519668613120
mbpp_16,mbpp,tree_search,"import re

def is_text_lowercase_underscore(text: str) -> bool:
    return bool(re.fullmatch(r'[a-z]+_[a-z]+', text))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp7ge2nbz2.py"", line 6, in <module>
    assert text_lowercase_underscore(""aab_cbbbc"")==(True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^
NameError: name 'text_lowercase_underscore' is not defined. Did you mean: 'is_text_lowercase_underscore'?",0.6796875,llm,3,tree_search,mbpp_16,1543714304,89,120,1,3,363,209,1775271449600
mbpp_17,mbpp,tree_search,"def square_perimeter(side_length):
    return 4 * side_length",True,True,,0.89453125,llm,3,tree_search,mbpp_17,1543714304,78,60,1,3,292,138,1336856587264
mbpp_18,mbpp,tree_search,"def remove_dirty_chars(s1, s2):
    return ''.join([i for i in s1 if i not in s2])",True,True,,0.8515625,llm,3,tree_search,mbpp_18,1543714304,87,99,1,3,356,186,1682648591360
mbpp_19,mbpp,tree_search,"def has_duplicates(arr):
    return len(set(arr)) != len(arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpeue2ze0h.py"", line 4, in <module>
    assert test_duplicate(([1,2,3,4,5]))==False
           ^^^^^^^^^^^^^^
NameError: name 'test_duplicate' is not defined. Did you mean: 'has_duplicates'?",0.5625,llm,3,tree_search,mbpp_19,1543714304,83,60,1,3,309,143,1404780016640
mbpp_20,mbpp,tree_search,"def is_woodall(num):
    return num % 9 == 1",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpfo7zqfq8.py"", line 4, in <module>
    assert is_woodall(383) == True
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5,llm,3,tree_search,mbpp_20,1543714304,78,120,1,3,329,198,1636337162240
mbpp_56,mbpp,tree_search,"def check(num):
    return num == 2 * int(str(num)[::-1]) - 1",True,True,,0.5,llm,3,tree_search,mbpp_56,1543714304,77,120,1,3,326,197,1623987447808
mbpp_57,mbpp,tree_search,"def find_Max_Num(digits):
    # Convert each digit to an integer and sort them in descending order
    return int(''.join(sorted(map(str, digits), reverse=True)))",True,True,,0.65234375,llm,3,tree_search,mbpp_57,1543714304,87,120,1,3,384,207,1833932593152
mbpp_58,mbpp,tree_search,"def opposite_signs(x, y):
    return x * y < 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmphtopo0ow.py"", line 4, in <module>
    assert opposite_Signs(1,-2) == True
           ^^^^^^^^^^^^^^
NameError: name 'opposite_Signs' is not defined. Did you mean: 'opposite_signs'?",0.6796875,llm,3,tree_search,mbpp_58,1543714304,80,69,1,3,307,149,1417129731072
mbpp_59,mbpp,tree_search,"def is_octagonal(n):
    k = (3 * n - 1) // 2
    return True if k >= 0 else False",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp79o4o2my.py"", line 5, in <module>
    assert is_octagonal(5) == 65
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.3203125,llm,6,tree_search,mbpp_59,1543714304,73,240,1,6,785,313,3408521183232
mbpp_61,mbpp,tree_search,"def count_Substrings(s):
    count = 0
    for i in range(len(s)):
        cur_sum = 0
        start = i
        while True:
            cur_sum += int(s[i])
            if i + 1 >= len(s) or cur_sum != len(s[i+1:]):
                break
            end = i + 1
            count += (end - start) * (start + 1)
            i = end
    return count",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpffumjtqx.py"", line 15, in <module>
    assert count_Substrings('112112') == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.46875,llm,12,tree_search,mbpp_61,1543714304,87,456,1,12,2049,543,8039664095232
mbpp_62,mbpp,tree_search,"def smallest_num(nums):
    return min(nums)",True,True,,0.93359375,llm,3,tree_search,mbpp_62,1543714304,88,45,1,3,309,133,1373905730560
mbpp_63,mbpp,tree_search,"from typing import List

def max_difference(pairs: List[List[int]]) -> int:
    return max(max(pair) - min(pair) for pair in pairs)",True,True,,0.65234375,llm,9,tree_search,mbpp_63,1543714304,99,312,1,9,1528,411,6014310928384
mbpp_64,mbpp,tree_search,"def subject_marks(tuples):
    return sorted(tuples, key=lambda x: x[1])",True,True,,0.9453125,llm,3,tree_search,mbpp_64,1543714304,133,120,1,3,483,253,2281609741312
mbpp_65,mbpp,tree_search,"def recursive_list_sum(lst):
    total = 0
    for elem in lst:
        if type(elem) is list:
            total += recursive_list_sum(elem)
        else:
            total += elem
    return total",True,True,,0.70703125,llm,12,tree_search,mbpp_65,1543714304,87,234,1,12,1639,321,6088409214976
mbpp_66,mbpp,tree_search,"def pos_count(lst):
    return sum(1 for x in lst if x > 0)",True,True,,0.8671875,llm,3,tree_search,mbpp_66,1543714304,81,75,1,3,318,156,1472703446016
mbpp_67,mbpp,tree_search,"def bell_number(n):
    # Initialize a list with [0]*n and fill it with 1s
    arr = [1] * n
    for i in range(1, n+1): 
        # Calculate value at index 'i'
        val = 0
        j = i - 1
        while j >= 0:
            # Update value with current value + previous values
            val += arr[j]
            j -= 1
        # Assign calculated value back to the array
        arr[i-1] = val
    return arr[n-1]

# Test case
assert bell_number(2) == 2",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpovt__mlv.py"", line 20, in <module>
    assert bell_number(10)==115975
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,15,tree_search,mbpp_67,1543714304,75,549,1,15,2483,624,9638952114176
mbpp_68,mbpp,tree_search,"def is_Monotonic(arr):
    up = down = True
    for i in range(1, len(arr)):
        if arr[i] > arr[i-1]:
            down = False
        elif arr[i] < arr[i-1]:
            up = False
    return up or down",True,True,,0.4375,llm,9,tree_search,mbpp_68,1543714304,87,318,1,9,1331,405,5387562920960
mbpp_69,mbpp,tree_search,"def is_sublist(list1, sub_list):
    return all(item in list1 for item in sub_list)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpzo8aespi.py"", line 4, in <module>
    assert is_sublist([2,4,3,5,7],[3,7])==False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.62109375,llm,3,tree_search,mbpp_69,1543714304,86,120,1,3,350,206,1725872591872
mbpp_70,mbpp,tree_search,"def get_equal(tuples):
    return len(set(map(len, tuples))) <= 1",True,True,,0.8359375,llm,3,tree_search,mbpp_70,1543714304,96,120,1,3,377,216,1840107450368
mbpp_71,mbpp,tree_search,"def comb_sort(arr):
    n = len(arr)
    gap = n
    swapped = True
    
    while gap != 1 or swapped:
        gap //= 1.3
        swapped = False
        
        for i in range(0, n - gap):
            if arr[i] > arr[i + gap]:
                arr[i], arr[i + gap] = arr[i + gap], arr[i]
                swapped = True",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpdvieyuhk.py"", line 15, in <module>
    assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpdvieyuhk.py"", line 10, in comb_sort
    for i in range(0, n - gap):
             ^^^^^^^^^^^^^^^^^
TypeError: 'float' object cannot be interpreted as an integer",0.75390625,llm,24,tree_search,mbpp_71,1543714304,103,912,1,24,4741,1015,17845337354240
mbpp_72,mbpp,tree_search,"```python3
def is_dif_square(n):
    # Check if n/2 and (n+1)/2 can both be expressed as sum of 2 squares
    return bool((",False,False,SyntaxError,0.2451171875,llm,3,tree_search,mbpp_72,1543714304,82,120,1,3,368,202,1769096592384
mbpp_74,mbpp,tree_search,"def is_samepatterns(patterns, strings):
    return all(s == p for s, p in zip(strings, map(tuple, patterns)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxo5_gufj.py"", line 4, in <module>
    assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.62109375,llm,3,tree_search,mbpp_74,1543714304,89,114,1,3,373,203,1787621164032
mbpp_75,mbpp,tree_search,"def find_tuples(lst, k):
    return [t for t in lst if all(x % k == 0 for x in t)]",True,True,,0.6796875,llm,6,tree_search,mbpp_75,1543714304,121,240,1,6,1066,361,4424285195264
mbpp_77,mbpp,tree_search,"def is_Diff(n):
    return n % 11 != 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpx5plw7_6.py"", line 4, in <module>
    assert is_Diff (12345) == False
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5625,llm,6,tree_search,mbpp_77,1543714304,80,240,1,6,773,320,3393084040192
mbpp_79,mbpp,tree_search,"def word_len(s):
    return len(s) % 2 != 0",True,True,,0.8359375,llm,3,tree_search,mbpp_79,1543714304,77,66,1,3,297,143,1367730873344
mbpp_80,mbpp,tree_search,"def tetrahedral_number(n):
    return n * (n + 1) * (n + 2) // 6",True,True,,0.81640625,llm,3,tree_search,mbpp_80,1543714304,75,114,1,3,329,189,1608550304768
mbpp_82,mbpp,tree_search,"import math

def volume_sphere(radius):
    return (4/3) * math.pi * radius**3",True,True,,0.70703125,llm,3,tree_search,mbpp_82,1543714304,100,87,1,3,382,187,1766009163776
mbpp_83,mbpp,tree_search,"3
def get_Char(s: str) -> str:
    return chr(sum(ord(c) for c in s) % 26 + ord('a'))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp92y4ii15.py"", line 5, in <module>
    assert get_Char(""abc"") == ""f""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.70703125,llm,3,tree_search,mbpp_83,1543714304,88,111,1,3,353,199,1713522877440
mbpp_84,mbpp,tree_search,"def sequence(n):
    if n <= 2:
        return 1
    else:
        return sequence(n-1) + sequence(n-2)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpjfbclcpv.py"", line 7, in <module>
    assert sequence(10) == 6
           ^^^^^^^^^^^^^^^^^
AssertionError",0.3203125,llm,3,tree_search,mbpp_84,1543714304,76,120,1,3,345,196,1679561162752
mbpp_85,mbpp,tree_search,"import math

def surfacearea_sphere(radius):
    return 4 * math.pi * radius ** 2",True,True,,0.6796875,llm,3,tree_search,mbpp_85,1543714304,103,81,1,3,387,184,1772184020992
